relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
governance/owner_approver_matrix.csv,1366,afec7b6cf351556d664bc2539d714d3a791862ed169bed4ef9017521c0a0d8f7,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
governance/risk_appetite_register.csv,2034,8445ab9e5df88a6e68999ec404728ec5ef4efbfda3ae6283e1df7dd5efc5c701,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
limitation_note.md,1171,275f611c0f2c72770734fe10d5f4e1dc457be8f3a251bd1b9369d290a5c785ef,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
LIMITATIONS.md,517,6213d7a988ef6337ad90ef6bf1a7e753b0cb12cb36de84965ae58a637c06ddc5,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
logs/pipeline_run_log.csv,389,b6ffdddafd9786ec9359abbeb44b66c295fe96cf8a6f6821dae15dd29e2805aa,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
logs/pipeline_run_summary.json,501,2dcef375c6eeb7719fece8a0d1a3bf74647cb740365fab09cd204a80aea9e1a5,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
logs/reviewer_clean_rebuild.json,660,355711c094fcecd3f91917475030915345075c46127a4116c63a5cc31e83b7d7,.json,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
logs/reviewer_clean_rebuild.log,316,f83dbbb58ba20e51752713cfb418b413ebd096a44adf2a17f69e90751deac5b0,.log,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
MASTER_PLAN.md,1063,ad481e6f65c6f0bf9dfc9fcea26da67584891c6f473f5c29a627b7a01c7f22ec,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/calibration_monitoring_methodology.md,826,d8d899ec705a0f932ffe7cac9c6c353b0114397cffff9b988729466ca0f6f3a3,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/dashboard_measure_governance.md,841,3b406979071d875cb623a38456b536f600e297e97dfcd280d04cd65cc32625ec,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/delinquency_rollrate_methodology.md,897,d5b7290cdb059f8919502a4353609e9d84ce93cd7fbd90bb3c040c899c69f8d1,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/early_warning_methodology.md,876,2416c327c293756d54074e16430c7d5b21b7281ceea892652bf138d52073eaae,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/ecl_monitoring_methodology.md,829,76d0a479ba19597ba3ced61f5f4bca24fd9ff2a3a5750280ed13534cdcb46903,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/gold_v2_methodology_lock.md,1559,c49d244749a49c2b52d34b0b1544a287af92396b31527feac6199b8b42a5a0c2,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/model_monitoring_methodology.md,869,82b337c5750734d7836a7e6dc2f45a7948e06b5859d1ad55cd98f002a17725f5,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/monthly_snapshot_methodology.md,806,d87e6dc77da4230120b88e590c66f7fbf6e29a5211d04d6ac9f6a31c9a70a5a8,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/policy_monitoring_methodology.md,909,0a58e8aebb6cdec3dfe2a227b446d075f310d8176b60073db8a9cb86e4dfa091,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/portfolio_monitoring_methodology.md,843,0f6abd7b0a7aa93dca062eb71384122d99a02f9f1010a0998b4ae155ed09741f,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/risk_appetite_methodology.md,849,d15d363cfc4c193268efe738c76c5e787e7f557fe74139fb7de97469ca604f18,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
methodology/vintage_cohort_methodology.md,876,f636a0ac736d6532d7480361197cdaa418ea45fd989840a4178636d871db0422,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
OPEN_THIS_FIRST.html,15393,5f193a7946687fd2d55849560b807e90c98d3f5511fdefc37c7afea072890da8,.html,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/calibration_population_summary.csv,29706,e4adc238c3ff0bf6975f7a0f77d7eb6257f40ff783974f0a50b71ff51b78defe,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/cure_rate_summary.csv,1015,2b7a13bec34a4ac51739ba31bef99b36ea28b8bdaf5e1db1267447f9a2562598,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/delinquency_stock_flow_summary.csv,48408,9dc42a92e7e8e8b601947c0f83d2ae3a7a7ffd8d99562db3624f31398b2809a0,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/early_warning_alerts.csv,4383,856deb0b2575cc32e1e15a41598e37d779b38c4c41c02fb37aa7ba2d866b48f9,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/ecl_assumption_movement_bridge.csv,1983,a6bfccf94f6a5f4970c4d0e5c9eff8c9fee4872bb1d456dac8e77ed5a4e1a923,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/ecl_concentration_monitoring.csv,4996,2bdf20916dc905c03c900cca26cc7c8ceb32199ed70656967d1785d62f5f2279,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/ecl_policy_bridge.csv,2230,70ea6d2647b0ffe6b3d095b48c7a759beeabae8663b9fef238d590d229b7624a,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/ecl_readiness_kri.csv,1239,81b6d71d15d7918c2aa45d043c8ac1dcae0897a32a928a9bce7b74fd0942342f,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/ecl_scenario_monitoring.csv,1609,6dd5ed66304c4e59db172361c9b16ddb588de29ae8077fd4b2fe1ee55dd7afdf,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/ecl_sensitivity_monitoring.csv,4953,cefba58a41536b1829ae7f4b53dbafe16920409a0aa7128e614365c14854ba30,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/ecl_stress_monitoring_summary.csv,1950,93796dc90cf9b29e6bef6567694f10aefa1ce74fc8c3fc7f67e49a5d76c8b227,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/ecl_view_bridge.csv,1168,082796668a4ec288138066c2aed6f76445d5327abf8fb3e71b19379014ecbcd7,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/enterprise_risk_summary.csv,2018,923f8832dd6cb8391069316cea413bb33e833361e850fedfd65a2a7fcd87e23e,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/feature_drift_bin_definition.csv,1031,2ae957a04abc64b0273dbb0da4b5df22b1ae62fc293c5b2e410a1eb7fbb8edc5,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/feature_drift_summary.csv,212183,b9aaae087f87572c0a13667dbe8299a9b0b63f4103974e3901be43188814ef2a,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/kri_status_summary.csv,3970,2dece99d685094386ff1f3f200c1e41a7b15bb40bf0b359fb853e698dac6d0ea,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/management_action_summary.csv,4969,063cb0ea6092908baedb609c9369c04fa5d5e83862a2062b9b30dd7846a4f304,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/model_calibration_summary.csv,171124,c15531d5709c0a6359960b48aa79f8beb58a3a25d4f7f5421addefba951fa4f0,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/model_ks_threshold_detail.csv,262634,f1d2eed7cdf11175c5d73622179c819511dd4a122e9ab9fbfa5053ba662f51f1,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/model_monitoring_current_summary.csv,2210,297867313cc178157b1e9e93e8f5fc759d4312aa0b1738c2db2075db21a17cc8,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/model_monitoring_summary.csv,96081,bc36285831457b58e1cf764765afec077189aa5c55c19c95313448322885a69e,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/monthly_portfolio_snapshot.csv.gz,50948848,c081387d71575e2c2164321cbead887d61a067ec461123ac35c57a2ecee30f67,.gz,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/origination_cohort_summary.csv,80145,324bf42cdd7691b0acf164b066971484cb301776d9bcdfc5c26f730e170fc2f3,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/policy_monitoring_summary.csv,499586,d25cccac1d4af92862c6228ee8b531b4dbefd1db5b631116110f0d0dccc9d5fc,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/policy_period_trend.csv,463065,aee47f4aac3204b96c654a38ca064ede780f779763ad238312a8d32e3c0d423b,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/policy_version_bridge_summary.csv,4904,2722d2cb82c631b9ddd0eb307c943c3a97d3140d4e32b3f62ccfb88429a3f5a8,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/portfolio_change_summary.csv,1999,10670cad8f574f9a2b699373a8a8ff179785e060872eb52e9f33ec5302a7fa0f,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/portfolio_kpi_summary.csv,2381,f2d44a74427dae9bc8a398309afb6e4f15e15ee8a716cbb429bb9c12c9275b4c,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/portfolio_monthly_trend.csv,80145,324bf42cdd7691b0acf164b066971484cb301776d9bcdfc5c26f730e170fc2f3,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/roll_rate_matrix.csv,1542,e24ac30cf089e1b43cd5c15e42173af12f5a7330d53f2166108f0615fe8065da,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/segment_concentration_summary.csv,19324,3a70ead754c4f796dd045b316411f6255979d8e207a87bfc828b10e5db9fe123,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
outputs/vintage_performance_summary.csv,4707441,3b805b6ae3a7b61d3f8291acff8100bff424d3b0f76d5b94f56526f7b1c6083d,.csv,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
PACKAGE_INDEX.md,2668,48bdcf5cca910a8edc9c937d9a4cb9fe9af39933d107313b00da9e9775245245,.md,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
