relative_path,recorded_sha256,actual_sha256,exists,hash_match,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
powerbi/power_query/queries/dim_policy_version.m,82f9c73b60896601c58a0d84b93f8a7d4d0422d88157d671e73f1c8af808d114,82f9c73b60896601c58a0d84b93f8a7d4d0422d88157d671e73f1c8af808d114,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_purpose.m,65e4d88c85a1e0d80082f0988b7341e96f69c2f054a66527ca0a5dd4d1442a1f,65e4d88c85a1e0d80082f0988b7341e96f69c2f054a66527ca0a5dd4d1442a1f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_risk_grade.m,28540d92f55863e0592d2c787676a834c59669432854a3526451dcfedd3de800,28540d92f55863e0592d2c787676a834c59669432854a3526451dcfedd3de800,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_stage.m,6e36af149f6991ed9b596c212f381883612f2192edc19d0bb6f521098353bbe1,6e36af149f6991ed9b596c212f381883612f2192edc19d0bb6f521098353bbe1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_synthetic_snapshot_date.m,0283f4ae700531b8cca9984a4d395bcd52dbbd3d9cef743d40c972c7c3b3c897,0283f4ae700531b8cca9984a4d395bcd52dbbd3d9cef743d40c972c7c3b3c897,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/dim_term.m,75d1a4c0077647f005b3e385e2383a73fb769186782a8b09b032e31adaa5a2c5,75d1a4c0077647f005b3e385e2383a73fb769186782a8b09b032e31adaa5a2c5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_actions.m,2dc11a08bee6d8cf9e7882b860bd4ea9949f3cee6ab1ea46efacb9962ac8d2ac,2dc11a08bee6d8cf9e7882b860bd4ea9949f3cee6ab1ea46efacb9962ac8d2ac,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_alerts.m,ea60d86935d5ba697fe9e0f60140188abe4b91f212bd1b499211cae014e76c8e,ea60d86935d5ba697fe9e0f60140188abe4b91f212bd1b499211cae014e76c8e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_cure_rate.m,7c91c9a7f0fc111e01562e63fb9a4bc86d269fa207d52ee7ea72948b30ae5b9c,7c91c9a7f0fc111e01562e63fb9a4bc86d269fa207d52ee7ea72948b30ae5b9c,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_delinquency_stock_flow.m,cc63f5860783360ba4b735a14a63a92caf39d3dbac391cfcd55e978df97bae61,cc63f5860783360ba4b735a14a63a92caf39d3dbac391cfcd55e978df97bae61,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_ecl.m,0540511cad0c6bf492d0a7f5ba78aa913699fe2259b060a5f7eca3059e9e21ca,0540511cad0c6bf492d0a7f5ba78aa913699fe2259b060a5f7eca3059e9e21ca,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_ecl_concentration.m,8a969ac2c5c3ffaa00225b86df76eca687690fd222767cac771d211cc90b65ab,8a969ac2c5c3ffaa00225b86df76eca687690fd222767cac771d211cc90b65ab,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_ecl_readiness.m,adda18ab64de95510a500c1c885d24049e9874cc8a0cefadcd04ae06376215c3,adda18ab64de95510a500c1c885d24049e9874cc8a0cefadcd04ae06376215c3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_ecl_scenario.m,52e927a9f814546a48ac95e36554dc73192ef4e5205aece5985084ea0d338fef,52e927a9f814546a48ac95e36554dc73192ef4e5205aece5985084ea0d338fef,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_ecl_summary.m,0540511cad0c6bf492d0a7f5ba78aa913699fe2259b060a5f7eca3059e9e21ca,0540511cad0c6bf492d0a7f5ba78aa913699fe2259b060a5f7eca3059e9e21ca,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_ews_alert.m,ea60d86935d5ba697fe9e0f60140188abe4b91f212bd1b499211cae014e76c8e,ea60d86935d5ba697fe9e0f60140188abe4b91f212bd1b499211cae014e76c8e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_feature_drift.m,8ca0d93d9884964f6ea23ce8251aea16f70f83b245f195784ad34a2a913d6ac3,8ca0d93d9884964f6ea23ce8251aea16f70f83b245f195784ad34a2a913d6ac3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_kri.m,e9ada0a66fa8ed4ec2b18b9bff1f3a9c9c7986c7e727f445df251b08f0ca0a6e,e9ada0a66fa8ed4ec2b18b9bff1f3a9c9c7986c7e727f445df251b08f0ca0a6e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_lineage.m,1a922f011d3de70a30b362d316ee2bb8d7aa70ea9b68270dff17e49c5be0ad7f,1a922f011d3de70a30b362d316ee2bb8d7aa70ea9b68270dff17e49c5be0ad7f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_management_action.m,2dc11a08bee6d8cf9e7882b860bd4ea9949f3cee6ab1ea46efacb9962ac8d2ac,2dc11a08bee6d8cf9e7882b860bd4ea9949f3cee6ab1ea46efacb9962ac8d2ac,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_model_calibration.m,57217d2f5cf1cd8b1e59de243f2377659dfc0a852c23fda5ec5a91d189827789,57217d2f5cf1cd8b1e59de243f2377659dfc0a852c23fda5ec5a91d189827789,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_model_ks_threshold.m,d5c0d3831b079d1116f67c35f5f7b281ab2fa0a32356cba20e9a96c5fe775ce5,d5c0d3831b079d1116f67c35f5f7b281ab2fa0a32356cba20e9a96c5fe775ce5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_model_monitoring.m,2e3f1dba27f5ce1979a529694560a7000f427a751e7f323f5bf55d125036f53a,2e3f1dba27f5ce1979a529694560a7000f427a751e7f323f5bf55d125036f53a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_model_monitoring_current.m,ac8aed73f9cc5302857ea8e19ef89b8c2a9364ddd9ab9054116b2aa6d9bf96c8,ac8aed73f9cc5302857ea8e19ef89b8c2a9364ddd9ab9054116b2aa6d9bf96c8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_policy_bridge.m,630d653408dd91873bdfeab6c55fa705e2f3e46da1315f83a8eed7be42a419a5,630d653408dd91873bdfeab6c55fa705e2f3e46da1315f83a8eed7be42a419a5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_policy_period.m,7e4e15e53780300ae989cc7edf5bb7c8ec078a5186b7d5c1a2366587eebec705,7e4e15e53780300ae989cc7edf5bb7c8ec078a5186b7d5c1a2366587eebec705,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_portfolio_change.m,f72ebc96f2a7fd2bb66e5b661ff78e313e6f42b2aaf11a6e21781c4d3815e0fa,f72ebc96f2a7fd2bb66e5b661ff78e313e6f42b2aaf11a6e21781c4d3815e0fa,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_portfolio_kpi.m,daae152766579f4f10f6d3e1a9c6a0bcf79aa7130a51de2bb7a7ef378dc63ffd,daae152766579f4f10f6d3e1a9c6a0bcf79aa7130a51de2bb7a7ef378dc63ffd,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_portfolio_period.m,9616ac1a184efe852e31ef9091ca9cfc5c5e770a4e8e3b030022e6b71bde87df,9616ac1a184efe852e31ef9091ca9cfc5c5e770a4e8e3b030022e6b71bde87df,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_portfolio_snapshot.m,206af8fdb1ac0c829cfaf641213dbd913bfc2e7753ad8630cbb8f2e1bac209f0,206af8fdb1ac0c829cfaf641213dbd913bfc2e7753ad8630cbb8f2e1bac209f0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_roll_rate.m,9b967f5d16d93e9fe8b785524453c5636c93151d8734a9361f4e8cf8a91e355d,9b967f5d16d93e9fe8b785524453c5636c93151d8734a9361f4e8cf8a91e355d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_segment_summary.m,2db8d0744c6074daa6bce60e47d1a22f141d0f04d7d0f4abe0c6475facfddad5,2db8d0744c6074daa6bce60e47d1a22f141d0f04d7d0f4abe0c6475facfddad5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_synthetic_servicing.m,e88f979625b99d933a8eeff58e0ebf550902cd02c20f6dcd2f6984322c392bf9,e88f979625b99d933a8eeff58e0ebf550902cd02c20f6dcd2f6984322c392bf9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_synthetic_stock_flow.m,cc63f5860783360ba4b735a14a63a92caf39d3dbac391cfcd55e978df97bae61,cc63f5860783360ba4b735a14a63a92caf39d3dbac391cfcd55e978df97bae61,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/queries/fact_vintage.m,348ca225739acf4db46d8a3c51aea37e811c19bf2ae12a281556b4bda590ba58,348ca225739acf4db46d8a3c51aea37e811c19bf2ae12a281556b4bda590ba58,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/power_query/README.md,60c793ab2073068567bec3d2194c0e1de1c509271a956841f64e39df5eb84f6c,60c793ab2073068567bec3d2194c0e1de1c509271a956841f64e39df5eb84f6c,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/query_manifest.csv,d943c3c64d816215c92677baaa73c2d98cc45ece64f6e4a048350b1964540b85,d943c3c64d816215c92677baaa73c2d98cc45ece64f6e4a048350b1964540b85,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/README.md,b1e5f998fe3467f6dab63ab8485d551f36d0c0f7f865181646405ea7f26e24cb,b1e5f998fe3467f6dab63ab8485d551f36d0c0f7f865181646405ea7f26e24cb,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/refresh_instructions.md,cd1592c9e75b989bfd084a0f484529badaad42bc61adb3ec0f720e4a33f96a9a,cd1592c9e75b989bfd084a0f484529badaad42bc61adb3ec0f720e4a33f96a9a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/relationship_manifest.csv,420f7666ec38b6e84d93fbed8a0b19b9b46f3c659e48dd683f0d04cbcd1c4998,420f7666ec38b6e84d93fbed8a0b19b9b46f3c659e48dd683f0d04cbcd1c4998,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/screenshots/desktop/README.md,d01589858a4b3105500583e5919021aa9720edb58f522b005c81520196c62738,d01589858a4b3105500583e5919021aa9720edb58f522b005c81520196c62738,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/screenshots/mobile/README.md,b424ecde76cadb49b1e519fd39e513391a80f1c52f746843b8bbe5e14348c1b3,b424ecde76cadb49b1e519fd39e513391a80f1c52f746843b8bbe5e14348c1b3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/theme.json,d6122ecf69b67efda2265df1876fa3ce37bd1054e4169bb4c11dd80915887a16,d6122ecf69b67efda2265df1876fa3ce37bd1054e4169bb4c11dd80915887a16,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/tmdl/00_create_tables_and_partitions.tmdl,770801d0eefe8e6884c07ea95d908453774b6e1fc3f7bd6173890eaa9f399d7e,770801d0eefe8e6884c07ea95d908453774b6e1fc3f7bd6173890eaa9f399d7e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/tmdl/01_governed_measures.tmdl,32a5a6a3579d92471437afe107281de0b001f2df74407a69b28537f3a1d08a51,32a5a6a3579d92471437afe107281de0b001f2df74407a69b28537f3a1d08a51,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/tmdl/02_relationships.tmdl,8c1673cb65b6b9cbeb7a77c34bd1e792ca90f52ebffe2a48e0d6737468a6c1a3,8c1673cb65b6b9cbeb7a77c34bd1e792ca90f52ebffe2a48e0d6737468a6c1a3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/tmdl/README.md,2b47f959c7fab2cdc4e9504d494f42776527e6ec60005e78f3dee2b040436fb9,2b47f959c7fab2cdc4e9504d494f42776527e6ec60005e78f3dee2b040436fb9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/visual_mapping.csv,af4608e6f6fba0d762fc26a785b538f60787ba9621b1dd1e18fc10db8cf20dc2,af4608e6f6fba0d762fc26a785b538f60787ba9621b1dd1e18fc10db8cf20dc2,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/web_dashboard/index.html,173e373c9dd677a55ae7be9ba0506dc5b2b1da59037a52d4e744a4142d01f45a,173e373c9dd677a55ae7be9ba0506dc5b2b1da59037a52d4e744a4142d01f45a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
powerbi/web_dashboard/README.md,84eb7e71ee2f1c978e32f401161d0ca8954b1b52309736015e70438ae626835b,84eb7e71ee2f1c978e32f401161d0ca8954b1b52309736015e70438ae626835b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
README.md,4ee44b6b9dc5cd7066578fb9ae5ec7d20b37e47c289b15d343104a58807ec030,4ee44b6b9dc5cd7066578fb9ae5ec7d20b37e47c289b15d343104a58807ec030,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
recruiter_summary.md,d09b59ad6ef8dfa4d8796f690d73e663f2eedbd361f0e0cf911daaaf289910aa,d09b59ad6ef8dfa4d8796f690d73e663f2eedbd361f0e0cf911daaaf289910aa,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
RECRUITER_TALKING_POINTS.md,092f0fec8db3ab399d61781356c0ce7f62b57491edbd0a25e4928da8b33d4132,092f0fec8db3ab399d61781356c0ce7f62b57491edbd0a25e4928da8b33d4132,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/dashboard_user_guide.md,a913bf66315b439557b60dc53d3971c52a26d4de13a97e854354c53896a277b9,a913bf66315b439557b60dc53d3971c52a26d4de13a97e854354c53896a277b9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/delinquency_vintage_report.md,ffd34e1ed1f7bf78afe349fa06897e15e62f807ea2b29b65d1b74d31cd3c7741,ffd34e1ed1f7bf78afe349fa06897e15e62f807ea2b29b65d1b74d31cd3c7741,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/early_warning_report.md,08f19a0beaf3fdf95269308941f32313a199365b9405ece342c2ed92990badb5,08f19a0beaf3fdf95269308941f32313a199365b9405ece342c2ed92990badb5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/ecl_stress_monitoring_report.md,a117f27fd1cb3e16b41a7f495b0e07fba695e039835cadb61397cb0900fce7c6,a117f27fd1cb3e16b41a7f495b0e07fba695e039835cadb61397cb0900fce7c6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/executive_change_summary.csv,03f3dd2bcd0ad31df82350dce1209cdcdb981b007d743d0a2a1392c82d6804ab,03f3dd2bcd0ad31df82350dce1209cdcdb981b007d743d0a2a1392c82d6804ab,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/interview_defence.md,7fec3202d6fe862671bd742268c95782898cf4a58ee8a0d7a6ffdf5f557e1448,7fec3202d6fe862671bd742268c95782898cf4a58ee8a0d7a6ffdf5f557e1448,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/model_monitoring_report.md,c349cee8d5ea977f71932a48c7fcd14cbc39c2bac0d03be6e297295dc8f7dd68,c349cee8d5ea977f71932a48c7fcd14cbc39c2bac0d03be6e297295dc8f7dd68,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/policy_monitoring_report.md,de54e15a7e7ccbf1a8c388eb5c60478484f10db832137563770abff59f178dc9,de54e15a7e7ccbf1a8c388eb5c60478484f10db832137563770abff59f178dc9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/portfolio_monitoring_report.md,c3266916613d82d3ff409a4b37c0fb51c8edc9a011ba2d9c4e5b261e5f061da8,c3266916613d82d3ff409a4b37c0fb51c8edc9a011ba2d9c4e5b261e5f061da8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/reviewer_rebuild_runtime_guide.md,4e40377b76baae9a739923c0e6ecb8345ce844f3ef485f00f754987b28ba45e8,4e40377b76baae9a739923c0e6ecb8345ce844f3ef485f00f754987b28ba45e8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
reports/risk_committee_monitoring_memo.md,8eadc3398c209d7280a87587f54cdd285e165b74c5bf5d8e75f863468831a6f5,8eadc3398c209d7280a87587f54cdd285e165b74c5bf5d8e75f863468831a6f5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
